Identifier,lat1,lon1,lat2,lon2
1525,44.602234,-93.2291599,36.152607,-86.78927
1526,50.99022809,-1.471753932,51.5490451,-0.1410485
1527,38.438161,-122.67419,38.347174,-122.69537
1528,53.62922132,-3.016420607,51.5050601,-0.1475323
1529,38.06317,-122.54111,38.347174,-122.69537
1530,51.20436901,-1.498667143,51.595989,-0.136335
1531,32.93195,-97.08498,36.152607,-86.78927
1532,30.056394,-95.38961,36.1255035,-115.164238
1533,52.38533357,-1.505710336,51.472438,-3.165064
1534,32.88899,-83.72204,36.2114918,-86.6924962
1535,51.5577829,-0.0650167,51.5201836,-0.0710131
1536,33.745739,-84.3764,36.1719093,-115.1399689
1537,37.743381,-122.48578,36.1255035,-115.164238
1538,51.45280433,-0.32014571,51.543051,-0.151324
1539,33.879003,-84.37203,28.541879,-81.37446
1540,37.743381,-122.48578,40.232713,-74.03143
1541,35.797692,-78.625265,26.0104103,-80.16008
1542,51.51437384,-0.18370421,51.5050601,-0.1475323
1543,37.295092,-121.89649,37.792778,-122.42188
1544,54.54669199,-3.59039751,51.5050601,-0.1475323
1545,43.39918,-114.25865,43.750744,-114.5198
1546,43.39918,-114.25865,43.750744,-114.5198
1547,25.832374,-80.27874,26.0104103,-80.16008
1548,53.60006945,-3.039626732,51.5050601,-0.1475323
1549,52.02478652,-0.521498051,51.50352,-0.224147
1550,41.940832,-87.65852,41.949847,-87.6588
1551,50.73150161,-3.555503259,51.472438,-3.165064
1552,51.54582253,-0.082130279,51.543051,-0.151324
1553,35.805008,-81.24131,39.289004,-76.6071754
1554,41.816548,-87.984128,36.152607,-86.78927
1555,51.5575013,-0.1712244,51.5201836,-0.0710131
1556,41.969995,-87.6714949,41.949847,-87.6588
1557,41.930983,-73.88271,42.6873021,-74.919456
1558,53.34197309,-1.251586533,53.469422,-2.221964
1559,53.31319227,-1.530185306,53.469422,-2.221964
1560,46.812118,-96.839,46.860864,-96.81602
1561,41.657803,-90.08613,36.1255035,-115.164238
1562,53.36158502,-1.306375507,53.469422,-2.221964
1563,41.657803,-90.08613,36.1719093,-115.1399689
1564,50.41144518,-5.087327198,51.543051,-0.151324
1565,52.87335404,-0.853441564,52.3872012,-1.9916669
1566,26.344128,-98.18011,26.0104103,-80.16008
1567,33.544596,-111.95645,36.2114918,-86.6924962
1568,51.99153458,-4.975831293,51.472438,-3.165064
1569,51.41234861,-0.810218804,51.472438,-3.165064
1570,51.55435784,-0.119997815,51.5050601,-0.1475323
1571,51.44705353,-0.124725121,51.5050601,-0.1475323
1572,40.129509,-75.06115,33.7915154,-84.3741302
1573,42.02933,-93.60966,41.886456,-87.62325
1574,25.753177,-80.23327,26.0104103,-80.16008
1575,33.874137,-117.829631,36.152607,-86.78927
1576,53.5570131,-0.632841109,53.803482,-1.542174
1577,51.4534251,-0.1038313,51.5201836,-0.0710131
1578,51.49666576,-0.216981755,51.5050601,-0.1475323
1579,28.069755,-82.55734,51.472438,-3.165064
1580,51.5250481,-0.0737195,51.5201836,-0.0710131
1581,42.646089,-92.473,36.2114918,-86.6924962
1582,42.047178,-87.89058,41.886456,-87.62325
1583,47.61487,-122.34578,36.1255035,-115.164238
1584,52.32815366,0.847891169,51.472438,-3.165064
1585,53.40071797,-2.569859503,52.3872012,-1.9916669
1586,38.440111,-122.74563,38.347174,-122.69537
1587,39.990764,-83.00117,51.472438,-3.165064
1588,52.08865468,-2.118027419,51.472438,-3.165064
1589,30.344305,-97.7638,30.2672043,-97.7423096
1590,25.941535,-80.13861,26.0104103,-80.16008
1591,41.871331,-87.81235,41.949847,-87.6588
1592,34.164255,-118.54472,32.7153292,-117.1572551
1593,51.49014536,-3.172464297,51.472438,-3.165064
1594,37.770937,-122.44276,37.792778,-122.42188
1595,53.39251972,-2.032080161,51.5050601,-0.1475323
1596,37.770937,-122.44276,37.792778,-122.42188
1597,40.126271,-75.52341,38.9178658,-77.0237219
1598,39.71222,-105.08918,39.740118,-104.975305
1599,34.69004,-79.18802,35.9473991,-79.3213196
1600,40.745341,-73.93907,-22.9640942,-43.3569717
1601,42.818747,-88.73279,43.074528,-89.3807714
1602,51.52683685,-0.125932314,51.5414842,-0.1453077
1603,41.921126,-87.70085,41.949847,-87.6588
1604,52.99083349,-1.313117434,51.472438,-3.165064
1605,37.914363,-88.12264,36.152607,-86.78927
1606,51.67142894,-1.343226697,51.472438,-3.165064
1607,33.759002,-84.273352,51.472438,-3.165064
1608,39.759386,-104.91945,40.00802,-105.2765749
1609,39.599755,-105.13052,39.740118,-104.975305
1610,39.759386,-104.91945,39.740118,-104.975305
1611,51.07004781,-1.336685397,51.5050601,-0.1475323
1612,35.807458,-78.70086,35.5914354,-82.5509152
1613,37.720931,-122.44241,36.1255035,-115.164238
1614,38.775716,-77.23131,38.9321847,-77.2662783
1615,37.52489,-122.50991,51.472438,-3.165064
1616,42.381929,-71.09908,42.346997,-71.10215
1617,51.5381011,-0.0419634,51.5201836,-0.0710131
1618,29.773128,-96.39342,36.2114918,-86.6924962
1619,33.542118,-83.93372,43.8968887,-78.8590393
1620,38.221179,-84.55465,51.472438,-3.165064
1621,25.837696,-80.36947,36.1255035,-115.164238
1622,29.584698,-98.46987,30.2672043,-97.7423096
1623,37.037946,-76.34415,36.2114918,-86.6924962
1624,47.61067,-122.33438,47.6134987,-122.2973328
1625,35.327341,-96.93544,36.152607,-86.78927
1626,33.547578,-84.21809,36.2114918,-86.6924962
1627,43.583224,-70.35268,42.346997,-71.10215
1628,32.742892,-117.12774,32.7153292,-117.1572551
1629,53.87663997,-1.909812292,51.5050601,-0.1475323
1630,33.195354,-117.28232,36.1719093,-115.1399689
1631,37.898058,-122.54134,48.4312021,-123.361465
1632,40.09261,-75.04118,36.1719093,-115.1399689
1633,38.098221,-122.59809,39.52616,-119.81367
1634,47.893451,-122.19797,48.4312021,-123.361465
1635,33.79933,-86.0286,36.2114918,-86.6924962
1636,33.979401,-84.15118,51.472438,-3.165064
1637,42.361271,-87.86187,36.152607,-86.78927
1638,33.714889,-117.7633,36.1719093,-115.1399689
1639,42.332099,-71.09651,42.346997,-71.10215
1640,39.093408,-77.1718,38.9178658,-77.0237219
1641,47.84311,-122.20457,49.0312042,-122.2873001
1642,47.63287,-122.32253,49.0312042,-122.2873001
1643,32.7308049,-117.25385,32.7153292,-117.1572551
1644,29.116361,-80.98175,28.541879,-81.37446
1645,41.235064,-96.05073,41.1242294,-96.0604858
1646,38.93276,-77.1677,38.9178658,-77.0237219
1647,47.311072,-122.31188,36.1719093,-115.1399689
1648,28.683408,-81.28151,28.5569019,-81.3471146
1649,39.919812,-75.15803,36.1719093,-115.1399689
1650,34.272374,-88.6822,36.2114918,-86.6924962
1651,33.771755,-84.38065,33.7930832,-84.4453735
1652,40.09261,-75.04118,36.1719093,-115.1399689
1653,41.880446,-87.63014,26.0104103,-80.16008
1654,33.585037,-112.00815,32.7153292,-117.1572551
1655,42.209555,-70.99968,42.93569,-70.82514
1656,30.009609,-94.11401,29.6265984,-98.7541656
1657,38.019022,-122.54589,51.472438,-3.165064
1658,42.678112,-73.82983,36.152607,-86.78927
1659,35.927901,-114.972061,36.1255035,-115.164238
1660,34.076642,-118.03942,33.6997648,-117.9175717
1661,38.552303,-90.37921,36.1255035,-115.164238
1662,30.554434,-84.25979,36.2114918,-86.6924962
1663,37.74873,-122.41545,37.792778,-122.42188
1664,35.232085,-89.85214,36.2114918,-86.6924962
1665,39.731237,-104.97133,39.740118,-104.975305
1666,38.243299,-122.6069,38.347174,-122.69537
1667,34.134057,-118.02662,36.1255035,-115.164238
1668,32.7409,-117.24434,32.7153292,-117.1572551
1669,38.480494,-122.74976,38.347174,-122.69537
1670,47.510739,-122.18372,49.0312042,-122.2873001
1671,40.867469,-124.07519,45.51379,-122.6458
1672,42.065427,-87.93621,41.949847,-87.6588
1673,37.592184,-122.04577,38.9178658,-77.0237219
1674,39.281289,-80.34348,39.964012,-75.14764
1675,37.669803,-97.23289,51.472438,-3.165064
1676,38.254671,-85.70254,38.1601056,-85.7795546
1677,34.061931,-117.31995,36.2114918,-86.6924962
1678,36.015992,-78.95911,35.9473991,-79.3213196
1679,39.767536,-105.01973,39.740118,-104.975305
1680,35.340759,-119.06497,36.1255035,-115.164238
1681,36.140974,-115.28205,36.2114918,-86.6924962
1682,34.259052,-118.59426,51.472438,-3.165064
1683,51.57021001,-0.131724904,51.5050601,-0.1475323
1684,37.772329,-122.41087,37.792778,-122.42188
1685,45.671806,-122.57894,45.51379,-122.6458
1686,51.44104415,-0.195622485,51.5050601,-0.1475323
1687,39.840496,-96.04833,36.2114918,-86.6924962
1688,34.127819,-117.5246,33.6997648,-117.9175717
1689,51.539403,-0.4855177,-22.9640942,-43.3569717
1690,54.599282,-5.861433,51.5050601,-0.1475323
1691,51.43457455,-0.010352955,51.5050601,-0.1475323
1692,51.68511796,-3.926520045,51.472438,-3.165064
1693,51.53178333,-0.205330116,51.5050601,-0.1475323
1694,51.8735346,-2.207968777,51.472438,-3.165064
1695,51.62719149,0.433783838,51.5050601,-0.1475323
1696,51.44876447,-0.144083845,51.5050601,-0.1475323
1697,51.38994293,-2.361568821,51.5050601,-0.1475323
1698,50.97433128,-1.397727892,51.472438,-3.165064
1699,51.48198029,-3.196535202,51.472438,-3.165064
1700,51.599025,-0.1278469,51.5201836,-0.0710131
1701,48.8745272,2.2994052,51.5050601,-0.1475323
1702,51.4391143,-0.0542793,51.5201836,-0.0710131
1703,51.99694967,0.38734652,51.5050601,-0.1475323
1704,34.416521,-84.10849,36.152607,-86.78927
1705,51.62958451,-3.972324405,51.4537456,-2.6005878
1706,57.6734384,-1.931384048,36.1255035,-115.164238
1707,51.5449862,-0.0727189,51.5201836,-0.0710131
1708,53.41445927,-2.872346498,51.5050601,-0.1475323
1709,51.29219244,-2.445369506,51.472438,-3.165064
1710,51.4975622,-0.113345739,51.5201836,-0.0710131
1711,57.6776388,-2.030686631,36.1255035,-115.164238
1712,51.69445148,-2.377302316,52.4808254,-1.9150171
1713,51.4344059,-0.1024371,51.5201836,-0.0710131
1714,32.753672,-97.08706,43.8968887,-78.8590393
1715,51.71334766,-4.712236232,51.472438,-3.165064
1716,51.50153845,-0.219269794,51.5050601,-0.1475323
1717,51.467719,-0.0758327,51.5201836,-0.0710131
1718,41.857303,-72.66654,43.8968887,-78.8590393
1719,52.37824816,-2.260369688,52.3872012,-1.9916669
1720,52.98986097,-0.422531313,51.472438,-3.165064
1721,51.30228363,-0.789010033,51.472438,-3.165064
1722,51.73449314,-1.211464306,51.595989,-0.136335
1723,44.324736,-74.16843,45.49603,-73.5694784
1724,35.797882,-78.79702,35.9473991,-79.3213196
1725,51.90930453,-0.190319403,51.5050601,-0.1475323
1726,30.284511,-81.47043,36.2114918,-86.6924962
1727,51.57948067,-3.306801216,51.472438,-3.165064
1728,37.770937,-122.44276,37.792778,-122.42188
1729,51.49167602,-0.208202063,51.5490451,-0.1410485
1730,51.47281486,-0.083969877,51.5050601,-0.1475323
1731,30.055195,-95.46826,30.2672043,-97.7423096
1732,51.40105484,0.037993917,51.5050601,-0.1475323
1733,42.066795,-72.5102,49.0312042,-122.2873001
1734,35.087468,-89.7615,33.7930832,-84.4453735
1735,33.818304,-84.35779,33.7930832,-84.4453735
1736,51.464604,-0.1417924,51.5201836,-0.0710131
1737,51.28416777,-2.486988592,51.472438,-3.165064
1738,41.771265,-72.43669,49.0312042,-122.2873001
1739,39.296507,-76.60693,38.9178658,-77.0237219
1740,53.32845507,-0.935709718,51.472438,-3.165064
1741,51.78168392,-2.185860088,51.503282,0.003058
1742,40.748536,-73.973484,43.6415058,-79.4317816
1743,32.719601,-117.16246,32.7153292,-117.1572551
1744,41.922682,-87.65432,41.949847,-87.6588
1745,53.39292784,-2.60040179,51.472438,-3.165064
1746,33.430922,-112.38482,36.2114918,-86.6924962
1747,51.59493959,-0.024663075,51.5050601,-0.1475323
1748,34.630103,-86.80159,36.152607,-86.78927
1749,44.101227,-123.13604,45.51379,-122.6458
1750,36.256479,-115.16139,36.2114918,-86.6924962
1751,33.97285,-84.32775,33.7930832,-84.4453735
1752,40.517304,-75.56515,39.289004,-76.6071754
1753,51.5334418,-0.0737359,51.5201836,-0.0710131
1754,43.208136,-71.04356,36.2114918,-86.6924962
1755,26.094665,-80.17987,26.0104103,-80.16008
1756,37.786129,-122.43736,37.792778,-122.42188
1757,52.97483082,-1.305106036,52.3872012,-1.9916669
1758,51.13389184,0.22482362,51.472438,-3.165064
1759,38.919211,-77.03777,38.9178658,-77.0237219
1760,25.745549,-80.4651,36.1255035,-115.164238
1761,40.738983,-73.79209,42.6873021,-74.919456
1762,49.505735,-117.2794538,49.4940834,-119.6067963
1763,41.203791,-96.17862,41.5889808,-93.6164771
1764,43.627734,-116.20756,43.6951904,-116.3501816
1765,42.675441,-72.0467,42.93569,-70.82514
1766,51.495066,-0.17842117,51.5050601,-0.1475323
1767,51.43072642,-0.095384342,52.3872012,-1.9916669
1768,51.80774011,-2.235832375,51.472438,-3.165064
1769,51.48213383,-0.099047387,51.5050601,-0.1475323
1770,51.51507337,-0.196402643,51.5439787,-0.1020952
1771,42.01183,-87.84158,42.181875,-87.80956
1772,37.770937,-122.44276,37.792778,-122.42188
1773,53.4083424,-2.625123869,53.39702,-2.990063
1774,35.054546,-80.81792,36.152607,-86.78927
1775,51.71148844,0.159906234,51.503282,0.003058
1776,53.00190366,-1.267135039,52.952649,-1.139291
1777,40.146597,-74.20815,36.1719093,-115.1399689
1778,38.96634,-104.54313,51.472438,-3.165064
1779,42.904258,-78.65519,43.6415058,-79.4317816
1780,48.943476,-122.45723,49.2806587,-123.0413437
1781,39.00391,-76.88005,38.9321847,-77.2662783
1782,25.702929,-80.29642,25.784276,-80.14126
1783,51.54184762,-0.139635827,51.5050601,-0.1475323
1784,52.36142308,-2.05559577,52.3872012,-1.9916669
1785,50.40414458,-4.107734878,51.5050601,-0.1475323
1786,32.761801,-117.01273,32.7153292,-117.1572551
1787,29.717529,-95.42821,29.753927,-95.364053
1788,51.02073028,-0.446781479,51.472438,-3.165064
1789,33.745739,-84.3764,33.7930832,-84.4453735
1790,51.3814213,-0.3277622,-22.9640942,-43.3569717
1791,51.51691948,-0.24338834,51.5050601,-0.1475323
1792,43.705551,-116.36346,43.6951904,-116.3501816
1793,44.973415,-93.25941,36.1255035,-115.164238
1794,51.54861286,-0.352791857,51.543051,-0.151324
1795,37.856926,-122.25084,51.472438,-3.165064
1796,37.770937,-122.44276,37.792778,-122.42188
1797,51.25691296,-0.543137735,51.5050601,-0.1475323
1798,32.781329,-97.40099,32.785326,-96.808089
1799,44.002031,-116.91129,39.52616,-119.81367
1800,32.84681,-116.98983,32.7153292,-117.1572551
1801,38.95211,-77.02097,38.9178658,-77.0237219
1802,51.60171059,-0.099804816,51.5050601,-0.1475323
1803,51.46795027,-0.208555755,51.5050601,-0.1475323
1804,43.072062,-87.9103,41.886456,-87.62325
1805,42.364347,-71.10431,42.346997,-71.10215
1806,42.469761,-75.05192,42.6873021,-74.919456
1807,51.56537549,0.276401715,51.5050601,-0.1475323
1808,41.203791,-96.17862,41.1242294,-96.0604858
1809,40.659514,-111.92226,33.6997648,-117.9175717
1810,51.52159703,-0.107624523,51.5050601,-0.1475323
1811,38.819863,-77.05854,38.9321847,-77.2662783
1812,52.65364378,-1.412059744,51.5050601,-0.1475323
1813,50.39155321,-3.917523427,51.472438,-3.165064
1814,52.35829139,-1.235564965,51.472438,-3.165064
1815,26.165212,-80.11379,41.949847,-87.6588
1816,34.481995,-88.45205,36.2114918,-86.6924962
1817,51.90601011,-2.107008658,51.472438,-3.165064
1818,36.084917,-87.1106,51.472438,-3.165064
1819,51.75900694,-0.337916411,51.5050601,-0.1475323
1820,42.332099,-71.09651,42.346997,-71.10215
1821,52.47786621,-1.919522331,51.5050601,-0.1475323
1822,33.88898,-118.40535,37.792778,-122.42188
1823,33.016928,-116.846046,32.7153292,-117.1572551
1824,45.51379,-122.6458,45.51379,-122.6458
1825,45.53704,-122.59979,45.51379,-122.6458
1826,51.51031663,-0.039508928,51.472438,-3.165064
1827,39.549752,-77.7557,38.9178658,-77.0237219
1828,53.36788323,-2.027177256,51.5050601,-0.1475323
1829,51.47675366,-0.12288803,51.5050601,-0.1475323
1830,42.332099,-71.09651,42.346997,-71.10215
1831,38.919211,-77.03777,38.9178658,-77.0237219
1832,37.91878,-122.02618,37.792778,-122.42188
1833,38.903697,-77.12749,38.9178658,-77.0237219
1834,39.731237,-104.97133,39.740118,-104.975305
1835,38.919211,-77.03777,38.9178658,-77.0237219
1836,53.34145471,-2.689193934,51.5050601,-0.1475323
1837,51.75134485,-1.251674609,51.5050601,-0.1475323
1838,53.22247059,-1.466714372,51.5050601,-0.1475323
1839,28.561242,-81.10735,28.541879,-81.37446
1840,51.55599319,-0.052115376,51.5050601,-0.1475323
1841,33.794055,-84.38525,33.7930832,-84.4453735
1842,28.541879,-81.37446,28.5569019,-81.3471146
1843,27.987925,-82.28819,27.9604424,-82.4601477
1844,37.256743,-121.92312,36.1255035,-115.164238
1845,32.729758,-108.30206,40.00802,-105.2765749
1846,45.503567,-72.90282,45.49603,-73.5694784
1847,37.782029,-122.46158,37.792778,-122.42188
1848,50.93176447,-0.391100647,51.5490451,-0.1410485
1849,35.814572,-78.58348,35.9473991,-79.3213196
1850,33.144908,-117.17128,32.7153292,-117.1572551
1851,51.52355836,-0.121670247,51.5201836,-0.0710131
1852,38.999759,-77.10185,38.9321847,-77.2662783
1853,33.215454,-84.25427,33.7930832,-84.4453735
1854,55.95419576,-4.778480684,36.1719093,-115.1399689
1855,27.847802,-82.31799,27.9604424,-82.4601477
1856,35.482309,-97.53499,32.785326,-96.808089
1857,37.856926,-122.25084,37.792778,-122.42188
1858,43.070188,-70.77684,36.2114918,-86.6924962
1859,33.464387,-84.08154,36.2114918,-86.6924962
1860,28.656375,-81.21026,36.1255035,-115.164238
1861,37.516687,-122.29026,37.792778,-122.42188
1862,51.4867174,0.0387266,51.5201836,-0.0710131
1863,32.856447,-117.21143,32.7153292,-117.1572551
1864,39.758986,-104.96678,39.740118,-104.975305
1865,28.52493,-81.43994,28.5569019,-81.3471146
1866,34.080035,-84.21929,33.7930832,-84.4453735
1867,37.405989,-121.84775,33.6997648,-117.9175717
1868,40.153024,-74.03372,40.232713,-74.03143
1869,36.133251,-86.80057,36.152607,-86.78927
1870,28.607077,-81.30606,28.5569019,-81.3471146
1871,39.525562,-84.06923,36.2114918,-86.6924962
1872,37.366744,-79.29977,36.2114918,-86.6924962
1873,39.616114,-105.07393,39.740118,-104.975305
1874,38.808884,-90.85922,38.622601,-90.26182
1875,43.638314,-116.33059,43.6951904,-116.3501816
1876,42.634199,-71.39322,42.346997,-71.10215
1877,35.088816,-80.794309,35.5914354,-82.5509152
1878,38.610901,-90.29174,38.622601,-90.26182
1879,43.182873,-89.45408,51.472438,-3.165064
1880,41.922682,-87.65432,41.886456,-87.62325
1881,43.572671,-116.29527,43.6951904,-116.3501816
1882,40.079115,-82.40054,39.965131,-83.00431
1883,33.725167,-118.00509,36.1255035,-115.164238
1884,30.024749,-95.53215,29.753927,-95.364053
1885,43.63123,-116.28716,43.6951904,-116.3501816
1886,32.742892,-117.12774,37.792778,-122.42188
1887,28.077994,-82.44989,28.541879,-81.37446
1888,41.900332,-87.66927,41.886456,-87.62325
1889,35.758268,-78.71783,35.5914354,-82.5509152
1890,33.666269,-117.9693,36.1255035,-115.164238
1891,31.986249,-81.20259,51.472438,-3.165064
1892,28.598677,-81.35594,28.5569019,-81.3471146
1893,37.834724,-122.28316,37.792778,-122.42188
1894,37.255915,-121.77536,37.792778,-122.42188
1895,41.649867,-91.52019,41.949847,-87.6588
1896,25.832374,-80.27874,25.786326,-80.2029
1897,39.278056,-76.74002,39.289004,-76.6071754
1898,51.34742342,1.397751281,51.5050601,-0.1475323
1899,51.57959788,-0.127760516,51.5050601,-0.1475323
1900,43.449201,-76.47992,42.6873021,-74.919456
1901,53.36970342,-2.585436488,51.472438,-3.165064
1902,29.022729,-81.172169,28.5569019,-81.3471146
1903,29.204009,-81.03602,28.5569019,-81.3471146
1904,51.43363167,-0.126670342,51.5201836,-0.0710131
1905,51.3285829,-0.252589949,51.5490451,-0.1410485
1906,51.4682771,-0.0709427,51.5201836,-0.0710131
1907,50.78932542,-1.073355079,51.472438,-3.165064
1908,32.785,-117.0186,32.7163861,-117.2242713
1909,51.41404519,-3.418224722,51.472438,-3.165064
1910,51.53321318,-0.140665539,51.5201836,-0.0710131
1911,51.63733771,-4.075990472,51.472438,-3.165064
1912,50.9530638,-2.511293688,51.595989,-0.136335
1913,51.91644789,-2.580776179,51.472438,-3.165064
1914,51.48025613,-0.041777664,51.5201836,-0.0710131
1915,53.63347398,-1.716790095,53.803482,-1.542174
1916,51.51216086,0.039028968,51.5201836,-0.0710131
1917,39.325956,-76.60602,38.9321847,-77.2662783
1918,53.24177234,-3.12923689,51.472438,-3.165064
1919,51.4745568,-0.277372073,51.5201836,-0.0710131
1920,51.49093691,-3.151570056,51.472438,-3.165064
1921,51.61917676,-0.136446152,51.472438,-3.165064
1922,51.9976092,-0.989005865,51.472438,-3.165064
1923,39.154159,-84.60527,27.963849,-82.43193
1924,53.66826165,-1.550312047,53.803482,-1.542174
1925,51.4465379,-0.216733237,51.5201836,-0.0710131
1926,53.40706461,-2.293992061,51.472438,-3.165064
1927,40.781894,-73.95039,39.964012,-75.14764
1928,51.6477561,-0.378976779,51.472438,-3.165064
1929,38.860247,-77.09627,38.9321847,-77.2662783
1930,51.45424159,-0.107561406,51.5201836,-0.0710131
1931,30.45514,-91.06358,29.938005,-90.07195
1932,36.480151,-85.20656,36.2114918,-86.6924962
1933,29.786656,-95.12214,29.6265984,-98.7541656
1934,51.55916769,-0.082145955,51.5201836,-0.0710131
1935,53.8300495,-1.5884042,51.472438,-3.165064
1936,51.54517757,-0.078436461,51.5201836,-0.0710131
1937,36.889797,-76.1426,35.9473991,-79.3213196
1938,52.03034278,1.194913614,51.472438,-3.165064
1939,41.103664,-73.7958,51.472438,-3.165064
1940,51.60897454,-3.585505925,51.472438,-3.165064
1941,51.4738874,-0.016519522,51.5201836,-0.0710131
1942,51.21425642,-0.731945621,51.472438,-3.165064
1943,52.57257065,-0.258285002,51.5201836,-0.0710131
1944,51.64199082,-3.821165027,51.472438,-3.165064
1945,37.581696,-77.51709,38.9321847,-77.2662783
1946,52.25267936,-0.961024525,51.472438,-3.165064
1947,33.659639,-117.73948,33.6997648,-117.9175717
1948,34.098908,-118.36241,33.6997648,-117.9175717
1949,52.93664432,-1.116918024,51.472438,-3.165064
1950,42.454658,-88.109271,41.949847,-87.6588
1951,41.900332,-87.66927,41.949847,-87.6588
1952,39.891861,-90.03125,36.2114918,-86.6924962
1953,33.507637,-86.74161,33.193818,-87.56843
1954,42.009731,-87.66938,41.886456,-87.62325
1955,55.97767695,-4.55886122,55.86087,-4.288154
1956,30.011517,-90.16245,29.938005,-90.07195
1957,38.52032,-82.72175,39.965131,-83.00431
1958,51.41381985,-0.207681385,51.472438,-3.165064
1959,29.772627,-95.40319,29.753927,-95.364053
1960,41.940832,-87.65852,41.949847,-87.6588
1961,43.593523,-116.19903,43.6951904,-116.3501816
1962,36.133251,-86.80057,36.152607,-86.78927
1963,52.66478732,-2.433990115,51.472438,-3.165064
1964,43.583139,-116.2252,43.6951904,-116.3501816
1965,35.344209,-119.02225,33.6997648,-117.9175717
1966,34.068059,-117.93835,33.6997648,-117.9175717
1967,37.7659866,-122.4278149,37.792778,-122.42188
1968,41.919808,-88.30498,41.949847,-87.6588
1969,51.51801778,-0.183833106,51.5439787,-0.1020952
1970,38.99756,-76.92577,38.9321847,-77.2662783
1971,51.90274682,-0.446912793,51.472438,-3.165064
1972,37.792678,-122.40793,37.792778,-122.42188
1973,51.44417819,-2.579367267,51.472438,-3.165064
1974,37.75838,-122.48478,37.792778,-122.42188
1975,35.028574,-85.15939,33.7915154,-84.3741302
1976,33.024721,-96.74038,37.792778,-122.42188
1977,53.34686206,-2.999625732,51.4537456,-2.6005878
1978,53.43857739,-2.283295989,53.469422,-2.221964
1979,38.028543,-86.38511,38.1601056,-85.7795546
1980,36.101385,-79.81425,35.5914354,-82.5509152
1981,56.11674486,-3.342318579,53.803482,-1.542174
1982,42.037176,-88.25922,41.886456,-87.62325
1983,41.606939,-93.54829,41.1242294,-96.0604858
1984,33.432177,-111.84701,29.938005,-90.07195
1985,51.5160228,-0.1390884,51.5201836,-0.0710131
1986,56.02475057,-3.905375858,51.472438,-3.165064
1987,51.57960798,-0.344411814,51.5201836,-0.0710131
1988,56.730765,-2.66324028,55.86087,-4.288154
1989,51.75199929,-1.283113903,51.543051,-0.151324
1990,28.052799,-82.61135,28.541879,-81.37446
1991,54.80511553,-1.438921185,55.86087,-4.288154
1992,32.779126,-79.9355,36.2114918,-86.6924962
1993,35.73062,-86.91144,37.0689697,-122.1568527
1994,35.73062,-86.91144,38.2918816,-122.4572525
1995,38.252854,-85.75137,38.1601056,-85.7795546
1996,51.55841794,-0.103514158,51.5201836,-0.0710131
1997,40.745341,-73.93907,40.2466965,-74.0490494
1998,34.281423,-85.23825,36.152607,-86.78927
1999,42.3114997,-88.9688206,36.152607,-86.78927
2000,35.899208,-78.71161,36.152607,-86.78927
